holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2023,Core + Run Factor,718200,0,0.5200567320098576,0.5208447221798845
2023,Core + Run Factor,718201,1,0.48395569608701755,0.5208447221798845
2023,Core + Run Factor,718202,1,0.48475252861201684,0.5208447221798845
2023,Core + Run Factor,718203,0,0.4825764309048404,0.5208447221798845
2023,Core + Run Factor,718204,0,0.5647739983991625,0.5208447221798845
2023,Core + Run Factor,718205,0,0.5179586522029525,0.5208447221798845
2023,Core + Run Factor,718206,1,0.5656289125098339,0.5208447221798845
2023,Core + Run Factor,718207,1,0.5705846971865219,0.5208447221798845
2023,Core + Run Factor,718208,0,0.5182626126037029,0.5208447221798845
2023,Core + Run Factor,718209,1,0.5615201190823793,0.5208447221798845
2023,Core + Run Factor,718210,0,0.41943027690345397,0.5208447221798845
2023,Core + Run Factor,718211,0,0.49755689246749957,0.5208447221798845
2023,Core + Run Factor,718212,1,0.5295651124621882,0.5208447221798845
2023,Core + Run Factor,718213,1,0.4879123752764025,0.5208447221798845
2023,Core + Run Factor,718214,0,0.540756091940055,0.5208447221798845
2023,Core + Run Factor,718215,1,0.49570238838518665,0.5208447221798845
2023,Core + Run Factor,718216,0,0.5778147364599855,0.5208447221798845
2023,Core + Run Factor,718217,1,0.5720393634049917,0.5208447221798845
2023,Core + Run Factor,718218,1,0.5164706259050256,0.5208447221798845
2023,Core + Run Factor,718219,1,0.5434973537979298,0.5208447221798845
2023,Core + Run Factor,718220,1,0.484939804422672,0.5208447221798845
2023,Core + Run Factor,718221,0,0.5353862517499912,0.5208447221798845
2023,Core + Run Factor,718222,0,0.5027615112337859,0.5208447221798845
2023,Core + Run Factor,718223,0,0.5383405992909176,0.5208447221798845
2023,Core + Run Factor,718224,0,0.5885034570849305,0.5208447221798845
2023,Core + Run Factor,718225,0,0.5766955835683931,0.5208447221798845
2023,Core + Run Factor,718226,1,0.5796949019858614,0.5208447221798845
2023,Core + Run Factor,718227,1,0.4882784158849754,0.5208447221798845
2023,Core + Run Factor,718228,1,0.5380723210815156,0.5208447221798845
2023,Core + Run Factor,718229,0,0.5188589258759724,0.5208447221798845
2023,Core + Run Factor,718230,1,0.5454281336761562,0.5208447221798845
2023,Core + Run Factor,718231,1,0.5169657553288903,0.5208447221798845
2023,Core + Run Factor,718232,0,0.425230837153913,0.5208447221798845
2023,Core + Run Factor,718233,1,0.5853935506944539,0.5208447221798845
2023,Core + Run Factor,718234,0,0.5647353725314581,0.5208447221798845
2023,Core + Run Factor,718235,0,0.5072439033763076,0.5208447221798845
2023,Core + Run Factor,718236,0,0.554971495636315,0.5208447221798845
2023,Core + Run Factor,718237,1,0.5747265766789343,0.5208447221798845
2023,Core + Run Factor,718238,0,0.5405479504636703,0.5208447221798845
2023,Core + Run Factor,718239,1,0.489577880900751,0.5208447221798845
2023,Core + Run Factor,718240,0,0.5542721057443916,0.5208447221798845
2023,Core + Run Factor,718241,0,0.5115799329076147,0.5208447221798845
2023,Core + Run Factor,718242,1,0.5750324244310653,0.5208447221798845
2023,Core + Run Factor,718243,0,0.5478590952805648,0.5208447221798845
2023,Core + Run Factor,718244,1,0.4814973775555471,0.5208447221798845
2023,Core + Run Factor,718245,0,0.4543640539880818,0.5208447221798845
2023,Core + Run Factor,718246,0,0.5678564577611712,0.5208447221798845
2023,Core + Run Factor,718247,1,0.4609606403507491,0.5208447221798845
2023,Core + Run Factor,718248,0,0.508137046477169,0.5208447221798845
2023,Core + Run Factor,718249,1,0.5816795254852187,0.5208447221798845
2023,Core + Run Factor,718250,0,0.5410453247080786,0.5208447221798845
2023,Core + Run Factor,718251,0,0.4866835075721026,0.5208447221798845
2023,Core + Run Factor,718252,1,0.47220834602842937,0.5208447221798845
2023,Core + Run Factor,718253,0,0.5085816459455264,0.5208447221798845
2023,Core + Run Factor,718254,1,0.5013224896486461,0.5208447221798845
2023,Core + Run Factor,718255,1,0.5390982902639769,0.5208447221798845
2023,Core + Run Factor,718256,1,0.49560654380654456,0.5208447221798845
2023,Core + Run Factor,718257,1,0.5182365420027156,0.5208447221798845
2023,Core + Run Factor,718258,1,0.5563433135202086,0.5208447221798845
2023,Core + Run Factor,718259,1,0.5129926383583804,0.5208447221798845
2023,Core + Run Factor,718260,0,0.48330850626810185,0.5208447221798845
2023,Core + Run Factor,718261,0,0.552431556066747,0.5208447221798845
2023,Core + Run Factor,718262,0,0.4846466892378263,0.5208447221798845
2023,Core + Run Factor,718263,1,0.46871558516219713,0.5208447221798845
2023,Core + Run Factor,718264,0,0.48513289491979056,0.5208447221798845
2023,Core + Run Factor,718265,1,0.5863561528901066,0.5208447221798845
2023,Core + Run Factor,718266,0,0.5496515456139752,0.5208447221798845
2023,Core + Run Factor,718267,1,0.48579514860754763,0.5208447221798845
2023,Core + Run Factor,718268,0,0.5207946618761979,0.5208447221798845
2023,Core + Run Factor,718269,1,0.49173020053953403,0.5208447221798845
2023,Core + Run Factor,718270,1,0.5406683450921536,0.5208447221798845
2023,Core + Run Factor,718271,1,0.5133969298382306,0.5208447221798845
2023,Core + Run Factor,718272,0,0.4670323025647242,0.5208447221798845
2023,Core + Run Factor,718273,0,0.5311642446633698,0.5208447221798845
2023,Core + Run Factor,718274,1,0.42518643505660225,0.5208447221798845
2023,Core + Run Factor,718275,1,0.5760193319270192,0.5208447221798845
2023,Core + Run Factor,718276,0,0.5058748848129416,0.5208447221798845
2023,Core + Run Factor,718277,0,0.5175624903240894,0.5208447221798845
2023,Core + Run Factor,718278,0,0.49154309221233855,0.5208447221798845
2023,Core + Run Factor,718279,1,0.5536874029995765,0.5208447221798845
2023,Core + Run Factor,718280,0,0.5170199208636229,0.5208447221798845
2023,Core + Run Factor,718281,0,0.5596983007100925,0.5208447221798845
2023,Core + Run Factor,718282,0,0.5074103163380205,0.5208447221798845
2023,Core + Run Factor,718283,1,0.5362578479300218,0.5208447221798845
2023,Core + Run Factor,718284,1,0.4989385496622843,0.5208447221798845
2023,Core + Run Factor,718285,1,0.6287091896919943,0.5208447221798845
2023,Core + Run Factor,718286,0,0.514440278304254,0.5208447221798845
2023,Core + Run Factor,718287,1,0.5261763588986077,0.5208447221798845
2023,Core + Run Factor,718288,1,0.4835525566137288,0.5208447221798845
2023,Core + Run Factor,718289,0,0.4990977582345567,0.5208447221798845
2023,Core + Run Factor,718290,0,0.4386320321865298,0.5208447221798845
2023,Core + Run Factor,718291,0,0.5467679522261574,0.5208447221798845
2023,Core + Run Factor,718292,0,0.5339942424378529,0.5208447221798845
2023,Core + Run Factor,718293,0,0.527862140294072,0.5208447221798845
2023,Core + Run Factor,718294,1,0.48549021699131045,0.5208447221798845
2023,Core + Run Factor,718295,0,0.5886313162576581,0.5208447221798845
2023,Core + Run Factor,718296,0,0.5446884991440014,0.5208447221798845
2023,Core + Run Factor,718297,1,0.5310542110809159,0.5208447221798845
2023,Core + Run Factor,718298,0,0.4470991595646321,0.5208447221798845
2023,Core + Run Factor,718299,0,0.4675718932701436,0.5208447221798845
2023,Core + Run Factor,718300,0,0.4541179108376343,0.5208447221798845
2023,Core + Run Factor,718301,0,0.5628045601896781,0.5208447221798845
2023,Core + Run Factor,718302,1,0.4722313260032691,0.5208447221798845
2023,Core + Run Factor,718303,0,0.5267661685100777,0.5208447221798845
2023,Core + Run Factor,718304,1,0.46992114378421246,0.5208447221798845
2023,Core + Run Factor,718305,1,0.5722014036185677,0.5208447221798845
2023,Core + Run Factor,718306,1,0.5362240620643273,0.5208447221798845
2023,Core + Run Factor,718307,0,0.4717000190264765,0.5208447221798845
2023,Core + Run Factor,718308,0,0.5087059167692392,0.5208447221798845
2023,Core + Run Factor,718309,1,0.5027635588545737,0.5208447221798845
2023,Core + Run Factor,718310,1,0.5966732020668502,0.5208447221798845
2023,Core + Run Factor,718311,0,0.5242967068661475,0.5208447221798845
2023,Core + Run Factor,718312,0,0.5297899327879493,0.5208447221798845
2023,Core + Run Factor,718313,0,0.5084287776378859,0.5208447221798845
2023,Core + Run Factor,718314,1,0.48743089117692834,0.5208447221798845
2023,Core + Run Factor,718315,1,0.4747884701733282,0.5208447221798845
2023,Core + Run Factor,718316,0,0.5761496827622596,0.5208447221798845
2023,Core + Run Factor,718317,1,0.5371126558847777,0.5208447221798845
2023,Core + Run Factor,718318,0,0.4824130880265063,0.5208447221798845
2023,Core + Run Factor,718319,1,0.6091239431465225,0.5208447221798845
2023,Core + Run Factor,718320,0,0.5640924619670373,0.5208447221798845
2023,Core + Run Factor,718321,1,0.5235937429474479,0.5208447221798845
2023,Core + Run Factor,718322,0,0.599122507436517,0.5208447221798845
2023,Core + Run Factor,718323,1,0.48073342529972857,0.5208447221798845
2023,Core + Run Factor,718324,0,0.512682468257693,0.5208447221798845
2023,Core + Run Factor,718325,1,0.46338102445054963,0.5208447221798845
2023,Core + Run Factor,718326,1,0.5597871530968664,0.5208447221798845
2023,Core + Run Factor,718327,0,0.5422349916068252,0.5208447221798845
2023,Core + Run Factor,718328,1,0.5474297151185049,0.5208447221798845
2023,Core + Run Factor,718329,0,0.5499283374301974,0.5208447221798845
2023,Core + Run Factor,718330,1,0.4696951617298219,0.5208447221798845
2023,Core + Run Factor,718331,0,0.472440734537269,0.5208447221798845
2023,Core + Run Factor,718332,1,0.4800212322130717,0.5208447221798845
2023,Core + Run Factor,718333,0,0.5220901362107446,0.5208447221798845
2023,Core + Run Factor,718334,1,0.564600104183495,0.5208447221798845
2023,Core + Run Factor,718335,1,0.5617384837314044,0.5208447221798845
2023,Core + Run Factor,718336,0,0.47556190916299956,0.5208447221798845
2023,Core + Run Factor,718337,0,0.55021688049343,0.5208447221798845
2023,Core + Run Factor,718338,0,0.5235233238958943,0.5208447221798845
2023,Core + Run Factor,718339,1,0.6004683101158497,0.5208447221798845
2023,Core + Run Factor,718340,1,0.6168005528394777,0.5208447221798845
2023,Core + Run Factor,718341,1,0.48265913056001913,0.5208447221798845
2023,Core + Run Factor,718342,0,0.563743785976427,0.5208447221798845
2023,Core + Run Factor,718343,0,0.46371708348035157,0.5208447221798845
2023,Core + Run Factor,718344,1,0.4655997188986257,0.5208447221798845
2023,Core + Run Factor,718345,0,0.5947444392643582,0.5208447221798845
2023,Core + Run Factor,718346,1,0.530508839453522,0.5208447221798845
2023,Core + Run Factor,718347,1,0.4467744753733176,0.5208447221798845
2023,Core + Run Factor,718348,0,0.5296210641286475,0.5208447221798845
2023,Core + Run Factor,718349,0,0.6130239602060893,0.5208447221798845
2023,Core + Run Factor,718350,0,0.4888914092682179,0.5208447221798845
2023,Core + Run Factor,718351,1,0.5109058107879372,0.5208447221798845
2023,Core + Run Factor,718352,0,0.6125285685069465,0.5208447221798845
2023,Core + Run Factor,718353,0,0.48390746514380245,0.5208447221798845
2023,Core + Run Factor,718354,0,0.5136157668652619,0.5208447221798845
2023,Core + Run Factor,718355,0,0.545693327298538,0.5208447221798845
2023,Core + Run Factor,718356,0,0.5666920013898697,0.5208447221798845
2023,Core + Run Factor,718357,0,0.5518215819378209,0.5208447221798845
2023,Core + Run Factor,718358,1,0.41711385314130894,0.5208447221798845
2023,Core + Run Factor,718359,1,0.45802504494011115,0.5208447221798845
2023,Core + Run Factor,718360,1,0.5042137668634465,0.5208447221798845
2023,Core + Run Factor,718361,1,0.482791447379777,0.5208447221798845
2023,Core + Run Factor,718362,1,0.5430365864036929,0.5208447221798845
2023,Core + Run Factor,718363,0,0.5096313478113534,0.5208447221798845
2023,Core + Run Factor,718364,1,0.4957654257791851,0.5208447221798845
2023,Core + Run Factor,718365,1,0.45743706014237256,0.5208447221798845
2023,Core + Run Factor,718366,0,0.47643063691679294,0.5208447221798845
2023,Core + Run Factor,718367,0,0.4560423555466061,0.5208447221798845
2023,Core + Run Factor,718368,0,0.4883376606021224,0.5208447221798845
2023,Core + Run Factor,718369,1,0.5284617722648128,0.5208447221798845
2023,Core + Run Factor,718370,1,0.5820240077059716,0.5208447221798845
2023,Core + Run Factor,718371,0,0.5945997721633535,0.5208447221798845
2023,Core + Run Factor,718372,1,0.5891293634272987,0.5208447221798845
2023,Core + Run Factor,718373,1,0.5371516117529047,0.5208447221798845
2023,Core + Run Factor,718374,1,0.5241978373626828,0.5208447221798845
2023,Core + Run Factor,718375,0,0.48731312161677953,0.5208447221798845
2023,Core + Run Factor,718376,1,0.5317875972984998,0.5208447221798845
2023,Core + Run Factor,718377,1,0.5298589854878716,0.5208447221798845
2023,Core + Run Factor,718378,1,0.5220661832462516,0.5208447221798845
2023,Core + Run Factor,718379,1,0.4914783522362043,0.5208447221798845
2023,Core + Run Factor,718380,0,0.4253709149645536,0.5208447221798845
2023,Core + Run Factor,718381,0,0.5165451255279349,0.5208447221798845
2023,Core + Run Factor,718382,0,0.4875591363207031,0.5208447221798845
2023,Core + Run Factor,718383,1,0.47400742290633496,0.5208447221798845
2023,Core + Run Factor,718384,0,0.5031251168938965,0.5208447221798845
2023,Core + Run Factor,718385,0,0.48532158490702465,0.5208447221798845
2023,Core + Run Factor,718386,0,0.4828260340347733,0.5208447221798845
2023,Core + Run Factor,718387,0,0.5793730160722266,0.5208447221798845
2023,Core + Run Factor,718388,1,0.6046088991816978,0.5208447221798845
2023,Core + Run Factor,718389,0,0.5414098704981122,0.5208447221798845
2023,Core + Run Factor,718390,1,0.42638925170969716,0.5208447221798845
2023,Core + Run Factor,718391,1,0.5612375716414705,0.5208447221798845
2023,Core + Run Factor,718392,1,0.541064550293193,0.5208447221798845
2023,Core + Run Factor,718393,0,0.5639313727320426,0.5208447221798845
2023,Core + Run Factor,718394,1,0.5625538732365173,0.5208447221798845
2023,Core + Run Factor,718395,0,0.5150616266446835,0.5208447221798845
2023,Core + Run Factor,718396,1,0.6042320029006396,0.5208447221798845
2023,Core + Run Factor,718397,1,0.6033389474224783,0.5208447221798845
2023,Core + Run Factor,718398,1,0.5343661937288011,0.5208447221798845
2023,Core + Run Factor,718399,0,0.5202939203158787,0.5208447221798845
2023,Core + Run Factor,718400,0,0.5446691859653052,0.5208447221798845
2023,Core + Run Factor,718401,1,0.5625104363617949,0.5208447221798845
2023,Core + Run Factor,718402,1,0.5772377632394545,0.5208447221798845
2023,Core + Run Factor,718403,0,0.5685125073406796,0.5208447221798845
2023,Core + Run Factor,718404,1,0.5850369454367779,0.5208447221798845
2023,Core + Run Factor,718405,1,0.5273961551951301,0.5208447221798845
2023,Core + Run Factor,718406,1,0.4875938566892395,0.5208447221798845
2023,Core + Run Factor,718407,1,0.4861543393631954,0.5208447221798845
2023,Core + Run Factor,718408,0,0.43765253954762573,0.5208447221798845
2023,Core + Run Factor,718409,1,0.4924420416884432,0.5208447221798845
2023,Core + Run Factor,718410,1,0.49590657387128073,0.5208447221798845
2023,Core + Run Factor,718411,1,0.5025030740950188,0.5208447221798845
2023,Core + Run Factor,718412,1,0.5584821446780895,0.5208447221798845
2023,Core + Run Factor,718413,1,0.44704944347798586,0.5208447221798845
2023,Core + Run Factor,718414,0,0.4984383992994207,0.5208447221798845
2023,Core + Run Factor,718415,0,0.5626404136982524,0.5208447221798845
2023,Core + Run Factor,718416,0,0.49609861166260844,0.5208447221798845
2023,Core + Run Factor,718417,1,0.5932327454454753,0.5208447221798845
2023,Core + Run Factor,718418,1,0.64861197041311,0.5208447221798845
2023,Core + Run Factor,718419,0,0.5628168524525774,0.5208447221798845
2023,Core + Run Factor,718420,1,0.48980675608746427,0.5208447221798845
2023,Core + Run Factor,718421,0,0.5259342217894563,0.5208447221798845
2023,Core + Run Factor,718422,0,0.46621559771409665,0.5208447221798845
2023,Core + Run Factor,718423,0,0.5706504784027285,0.5208447221798845
2023,Core + Run Factor,718424,1,0.49225097978445054,0.5208447221798845
2023,Core + Run Factor,718425,0,0.5233468667549238,0.5208447221798845
2023,Core + Run Factor,718426,1,0.4943087075754569,0.5208447221798845
2023,Core + Run Factor,718427,0,0.6277697147756561,0.5208447221798845
2023,Core + Run Factor,718428,1,0.5200465219089856,0.5208447221798845
2023,Core + Run Factor,718429,0,0.4340618438852563,0.5208447221798845
2023,Core + Run Factor,718430,1,0.5084853345000783,0.5208447221798845
2023,Core + Run Factor,718431,1,0.4351659543594782,0.5208447221798845
2023,Core + Run Factor,718432,0,0.5493498013703405,0.5208447221798845
2023,Core + Run Factor,718433,1,0.5009229290578837,0.5208447221798845
2023,Core + Run Factor,718434,0,0.5653693238910201,0.5208447221798845
2023,Core + Run Factor,718435,1,0.4843570532829423,0.5208447221798845
2023,Core + Run Factor,718436,1,0.5413887000621996,0.5208447221798845
2023,Core + Run Factor,718437,0,0.4308705707320831,0.5208447221798845
2023,Core + Run Factor,718438,0,0.5228901309747647,0.5208447221798845
2023,Core + Run Factor,718439,1,0.48035423006037264,0.5208447221798845
2023,Core + Run Factor,718440,0,0.5436614129073396,0.5208447221798845
2023,Core + Run Factor,718441,0,0.5435788056915105,0.5208447221798845
2023,Core + Run Factor,718442,1,0.553440546035884,0.5208447221798845
2023,Core + Run Factor,718443,1,0.5832186616508815,0.5208447221798845
2023,Core + Run Factor,718444,1,0.4970566259520752,0.5208447221798845
2023,Core + Run Factor,718445,0,0.5754855796041717,0.5208447221798845
2023,Core + Run Factor,718446,1,0.6405168369009601,0.5208447221798845
2023,Core + Run Factor,718447,1,0.48445421316749854,0.5208447221798845
2023,Core + Run Factor,718448,0,0.4601896907139512,0.5208447221798845
2023,Core + Run Factor,718449,0,0.5507554538381236,0.5208447221798845
2023,Core + Run Factor,718450,0,0.47436679928481335,0.5208447221798845
2023,Core + Run Factor,718451,0,0.5656557548480885,0.5208447221798845
2023,Core + Run Factor,718452,0,0.5010756602917504,0.5208447221798845
2023,Core + Run Factor,718453,1,0.566623973953602,0.5208447221798845
2023,Core + Run Factor,718454,0,0.4823750548450139,0.5208447221798845
2023,Core + Run Factor,718455,0,0.48786910933218663,0.5208447221798845
2023,Core + Run Factor,718456,0,0.5706763357565997,0.5208447221798845
2023,Core + Run Factor,718457,1,0.5406791328576553,0.5208447221798845
2023,Core + Run Factor,718458,0,0.48577495672181364,0.5208447221798845
2023,Core + Run Factor,718459,1,0.575289034488929,0.5208447221798845
2023,Core + Run Factor,718460,1,0.568997766169235,0.5208447221798845
2023,Core + Run Factor,718461,0,0.49903257251606187,0.5208447221798845
2023,Core + Run Factor,718462,1,0.45865885709422644,0.5208447221798845
2023,Core + Run Factor,718463,0,0.5829267433981572,0.5208447221798845
2023,Core + Run Factor,718464,0,0.47650755926563526,0.5208447221798845
2023,Core + Run Factor,718465,1,0.5269996955386388,0.5208447221798845
2023,Core + Run Factor,718466,1,0.45289638850380665,0.5208447221798845
2023,Core + Run Factor,718467,0,0.4756931582757852,0.5208447221798845
2023,Core + Run Factor,718468,0,0.5208744759311466,0.5208447221798845
2023,Core + Run Factor,718469,0,0.4967313712537427,0.5208447221798845
2023,Core + Run Factor,718470,1,0.4975451589517351,0.5208447221798845
2023,Core + Run Factor,718471,1,0.4990580432838346,0.5208447221798845
2023,Core + Run Factor,718472,1,0.4790018415465784,0.5208447221798845
2023,Core + Run Factor,718473,1,0.43620746754027434,0.5208447221798845
2023,Core + Run Factor,718474,0,0.41373089473574587,0.5208447221798845
2023,Core + Run Factor,718475,1,0.5027939005279944,0.5208447221798845
2023,Core + Run Factor,718476,1,0.46195637786309834,0.5208447221798845
2023,Core + Run Factor,718477,0,0.5640333268785103,0.5208447221798845
2023,Core + Run Factor,718478,0,0.5404170430002069,0.5208447221798845
2023,Core + Run Factor,718479,0,0.4872164251210612,0.5208447221798845
2023,Core + Run Factor,718480,1,0.4643054829186167,0.5208447221798845
2023,Core + Run Factor,718481,1,0.47160185176985825,0.5208447221798845
2023,Core + Run Factor,718482,1,0.5587382299656706,0.5208447221798845
2023,Core + Run Factor,718483,1,0.5231064891304731,0.5208447221798845
2023,Core + Run Factor,718484,1,0.578819430757558,0.5208447221798845
2023,Core + Run Factor,718485,1,0.5914411197601909,0.5208447221798845
2023,Core + Run Factor,718486,0,0.41978053312312524,0.5208447221798845
2023,Core + Run Factor,718487,0,0.522209958534755,0.5208447221798845
2023,Core + Run Factor,718488,0,0.5069557962725462,0.5208447221798845
2023,Core + Run Factor,718489,0,0.5120656534224426,0.5208447221798845
2023,Core + Run Factor,718490,0,0.5494568308019729,0.5208447221798845
2023,Core + Run Factor,718491,0,0.5408065045834222,0.5208447221798845
2023,Core + Run Factor,718492,1,0.5529334038550592,0.5208447221798845
2023,Core + Run Factor,718493,0,0.554358854837478,0.5208447221798845
2023,Core + Run Factor,718494,1,0.3662208887789432,0.5208447221798845
2023,Core + Run Factor,718495,1,0.5102630574636433,0.5208447221798845
2023,Core + Run Factor,718496,0,0.48167322034474336,0.5208447221798845
2023,Core + Run Factor,718497,0,0.5833822893920931,0.5208447221798845
2023,Core + Run Factor,718498,0,0.5794223197021678,0.5208447221798845
2023,Core + Run Factor,718499,1,0.5332710449134255,0.5208447221798845
2023,Core + Run Factor,718500,0,0.43821196444067095,0.5208447221798845
2023,Core + Run Factor,718501,1,0.5373625034693561,0.5208447221798845
2023,Core + Run Factor,718502,1,0.43898677981702106,0.5208447221798845
2023,Core + Run Factor,718503,1,0.5411638762106213,0.5208447221798845
2023,Core + Run Factor,718504,0,0.48921758399677084,0.5208447221798845
2023,Core + Run Factor,718505,0,0.6329912027900045,0.5208447221798845
2023,Core + Run Factor,718506,1,0.5509007820872136,0.5208447221798845
2023,Core + Run Factor,718507,1,0.4537717148595854,0.5208447221798845
2023,Core + Run Factor,718508,1,0.4825584756201694,0.5208447221798845
2023,Core + Run Factor,718509,0,0.4787792420561797,0.5208447221798845
2023,Core + Run Factor,718510,0,0.5941332718332908,0.5208447221798845
2023,Core + Run Factor,718511,1,0.5198799198989305,0.5208447221798845
2023,Core + Run Factor,718512,0,0.45634473081510957,0.5208447221798845
2023,Core + Run Factor,718513,1,0.4987924953899393,0.5208447221798845
2023,Core + Run Factor,718514,0,0.5400259184142381,0.5208447221798845
2023,Core + Run Factor,718515,0,0.49737844911587153,0.5208447221798845
2023,Core + Run Factor,718516,0,0.47069746095918746,0.5208447221798845
2023,Core + Run Factor,718517,0,0.5967747335769182,0.5208447221798845
2023,Core + Run Factor,718518,1,0.6298301634100897,0.5208447221798845
2023,Core + Run Factor,718519,1,0.5928274150099831,0.5208447221798845
2023,Core + Run Factor,718520,1,0.4659837546594374,0.5208447221798845
2023,Core + Run Factor,718521,0,0.43590644735409767,0.5208447221798845
2023,Core + Run Factor,718522,0,0.551339787181552,0.5208447221798845
2023,Core + Run Factor,718523,1,0.5362860274629535,0.5208447221798845
2023,Core + Run Factor,718524,0,0.6230683720501283,0.5208447221798845
2023,Core + Run Factor,718525,0,0.6485150823109691,0.5208447221798845
2023,Core + Run Factor,718526,1,0.6411437481038745,0.5208447221798845
2023,Core + Run Factor,718527,0,0.5317492140194656,0.5208447221798845
2023,Core + Run Factor,718528,0,0.49517322750842707,0.5208447221798845
2023,Core + Run Factor,718529,0,0.46278021572073075,0.5208447221798845
2023,Core + Run Factor,718530,0,0.5410031383461726,0.5208447221798845
2023,Core + Run Factor,718531,1,0.4809367346213344,0.5208447221798845
2023,Core + Run Factor,718532,0,0.4640145156330614,0.5208447221798845
2023,Core + Run Factor,718533,0,0.5097647087153547,0.5208447221798845
2023,Core + Run Factor,718534,1,0.5008645954599001,0.5208447221798845
2023,Core + Run Factor,718535,0,0.41818381718766645,0.5208447221798845
2023,Core + Run Factor,718536,0,0.4173781875465886,0.5208447221798845
2023,Core + Run Factor,718537,0,0.5489454097848183,0.5208447221798845
2023,Core + Run Factor,718538,0,0.5163095408535243,0.5208447221798845
2023,Core + Run Factor,718539,0,0.5965277062136375,0.5208447221798845
2023,Core + Run Factor,718540,0,0.5553487572362538,0.5208447221798845
2023,Core + Run Factor,718541,1,0.49156430128830636,0.5208447221798845
2023,Core + Run Factor,718542,1,0.5819754963612689,0.5208447221798845
2023,Core + Run Factor,718543,0,0.5377895686828748,0.5208447221798845
2023,Core + Run Factor,718544,1,0.58501116410819,0.5208447221798845
2023,Core + Run Factor,718545,1,0.4742630835583522,0.5208447221798845
2023,Core + Run Factor,718546,1,0.454618542972962,0.5208447221798845
2023,Core + Run Factor,718547,1,0.5455254474755081,0.5208447221798845
2023,Core + Run Factor,718548,0,0.5289040328492448,0.5208447221798845
2023,Core + Run Factor,718549,1,0.4938819265273209,0.5208447221798845
2023,Core + Run Factor,718550,1,0.539475861080847,0.5208447221798845
2023,Core + Run Factor,718551,1,0.45625102578950477,0.5208447221798845
2023,Core + Run Factor,718552,1,0.5842883491544926,0.5208447221798845
2023,Core + Run Factor,718553,0,0.5879794948144075,0.5208447221798845
2023,Core + Run Factor,718554,0,0.5182929614867452,0.5208447221798845
2023,Core + Run Factor,718555,0,0.5288126424964581,0.5208447221798845
2023,Core + Run Factor,718556,0,0.4764003943239849,0.5208447221798845
2023,Core + Run Factor,718557,1,0.635055307283769,0.5208447221798845
2023,Core + Run Factor,718558,0,0.5118937380976321,0.5208447221798845
2023,Core + Run Factor,718559,1,0.5514289825714658,0.5208447221798845
2023,Core + Run Factor,718560,0,0.5626067998946128,0.5208447221798845
2023,Core + Run Factor,718561,1,0.5134374375166865,0.5208447221798845
2023,Core + Run Factor,718562,1,0.5546473035354949,0.5208447221798845
2023,Core + Run Factor,718563,0,0.5650761628224479,0.5208447221798845
2023,Core + Run Factor,718564,1,0.4656711384877442,0.5208447221798845
2023,Core + Run Factor,718565,1,0.41522885658637904,0.5208447221798845
2023,Core + Run Factor,718566,1,0.6199843027246945,0.5208447221798845
2023,Core + Run Factor,718567,0,0.49765924778853615,0.5208447221798845
2023,Core + Run Factor,718568,0,0.4508084370777141,0.5208447221798845
2023,Core + Run Factor,718569,1,0.4057723616308292,0.5208447221798845
2023,Core + Run Factor,718570,1,0.5533296800154652,0.5208447221798845
2023,Core + Run Factor,718571,0,0.5689971380846425,0.5208447221798845
2023,Core + Run Factor,718572,1,0.5652374809107408,0.5208447221798845
2023,Core + Run Factor,718573,0,0.4968697225729073,0.5208447221798845
2023,Core + Run Factor,718574,0,0.549143284028642,0.5208447221798845
2023,Core + Run Factor,718575,1,0.4036449745085721,0.5208447221798845
2023,Core + Run Factor,718576,0,0.5460195445813509,0.5208447221798845
2023,Core + Run Factor,718577,0,0.5162371502733178,0.5208447221798845
2023,Core + Run Factor,718578,1,0.5483190707946297,0.5208447221798845
2023,Core + Run Factor,718579,0,0.442869438286269,0.5208447221798845
2023,Core + Run Factor,718580,0,0.4803143695269093,0.5208447221798845
2023,Core + Run Factor,718581,0,0.5523771022127393,0.5208447221798845
2023,Core + Run Factor,718582,1,0.48928460571002647,0.5208447221798845
2023,Core + Run Factor,718583,1,0.5716813481597606,0.5208447221798845
2023,Core + Run Factor,718584,1,0.4705260086198112,0.5208447221798845
2023,Core + Run Factor,718585,0,0.5328924952670303,0.5208447221798845
2023,Core + Run Factor,718586,0,0.5871280243328701,0.5208447221798845
2023,Core + Run Factor,718587,0,0.5616818695937392,0.5208447221798845
2023,Core + Run Factor,718588,0,0.44832049355480486,0.5208447221798845
2023,Core + Run Factor,718589,0,0.47286820197444046,0.5208447221798845
2023,Core + Run Factor,718590,0,0.5572720224173264,0.5208447221798845
2023,Core + Run Factor,718591,1,0.4808255886568476,0.5208447221798845
2023,Core + Run Factor,718592,1,0.5085877380298724,0.5208447221798845
2023,Core + Run Factor,718593,1,0.3209987771850005,0.5208447221798845
2023,Core + Run Factor,718594,0,0.49170751690856124,0.5208447221798845
2023,Core + Run Factor,718595,0,0.5708898461524918,0.5208447221798845
2023,Core + Run Factor,718596,0,0.4697118106409911,0.5208447221798845
2023,Core + Run Factor,718597,0,0.6249369864399491,0.5208447221798845
2023,Core + Run Factor,718598,0,0.5490464813509633,0.5208447221798845
