holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2023,Core + Offense BB + Run Factor,717186,0,0.5121580923257074,0.5121580923257074,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717187,0,0.5199152864031489,0.5199152864031489,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717188,1,0.556365482702164,0.556365482702164,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717189,0,0.5698290289669862,0.5698290289669862,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717190,1,0.4755071890396357,0.4755071890396357,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717191,1,0.514770134100736,0.514770134100736,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717192,1,0.5286450481290302,0.5286450481290302,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717193,0,0.5599903542739565,0.5599903542739565,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717194,0,0.4872326054876378,0.4872326054876378,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717195,0,0.5097405571951467,0.5097405571951467,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717196,0,0.5112996193641673,0.5112996193641673,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717197,1,0.5586911642252785,0.5586911642252785,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717198,1,0.5308998521913864,0.5308998521913864,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717199,1,0.4509596016561273,0.4509596016561273,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717200,0,0.4796235421619572,0.4796235421619572,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717201,1,0.5235956755185267,0.5235956755185267,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717202,1,0.6487963775539348,0.6487963775539348,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717203,0,0.4842919309676736,0.4842919309676736,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717204,1,0.5594590150391384,0.5594590150391384,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717205,0,0.4604556222435632,0.4604556222435632,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717206,0,0.4574409448298476,0.4574409448298476,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717207,0,0.5449916300753654,0.5449916300753654,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717208,1,0.5237518682274425,0.5237518682274425,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717209,1,0.4575119459521586,0.4575119459521586,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717210,1,0.5396556076984177,0.5396556076984177,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717211,0,0.4465749814517817,0.4465749814517817,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717212,0,0.4822097676417543,0.4822097676417543,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717213,0,0.4542159932166952,0.4542159932166952,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717214,1,0.575503134162968,0.575503134162968,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717215,0,0.4616900091854885,0.4616900091854885,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717216,1,0.4940979257823747,0.4940979257823747,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717217,0,0.5299769171861054,0.5299769171861054,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717218,1,0.5447213106140116,0.5447213106140116,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717219,0,0.5202156234626067,0.5202156234626067,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717220,1,0.5224176580169444,0.5224176580169444,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717221,0,0.585424739513436,0.585424739513436,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717222,1,0.5286181276215146,0.5286181276215146,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717223,0,0.5169207893754858,0.5169207893754858,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717224,0,0.460030030356317,0.460030030356317,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717225,0,0.4841067346385447,0.4841067346385447,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717226,0,0.477765399680267,0.477765399680267,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717227,0,0.4838291543500357,0.4838291543500357,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717228,0,0.4861378895690092,0.4861378895690092,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717229,0,0.5434825771750651,0.5434825771750651,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717230,1,0.537228840448544,0.537228840448544,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717231,1,0.4138995086860142,0.4138995086860142,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717232,1,0.5466794011031082,0.5466794011031082,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717233,0,0.5740214090600317,0.5740214090600317,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717234,1,0.57794706895829,0.57794706895829,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717235,0,0.5714939302981202,0.5714939302981202,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717236,0,0.5622038915776821,0.5622038915776821,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717237,1,0.5475340271493362,0.5475340271493362,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717238,0,0.5087237574469166,0.5087237574469166,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717239,0,0.5483101213016789,0.5483101213016789,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717240,0,0.573970971389906,0.573970971389906,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717241,1,0.5415873153047406,0.5415873153047406,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717242,1,0.5375589406548917,0.5375589406548917,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717243,1,0.5425098874857358,0.5425098874857358,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717244,1,0.5222566015084307,0.5222566015084307,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717245,1,0.5069391491104872,0.5069391491104872,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717246,1,0.5057524632758028,0.5057524632758028,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717247,1,0.5063620932956521,0.5063620932956521,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717248,1,0.4780747583148667,0.4780747583148667,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717249,0,0.5402864527620465,0.5402864527620465,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717250,0,0.5793665406396497,0.5793665406396497,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717251,0,0.4239289203050784,0.4239289203050784,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717252,1,0.5115305579239041,0.5115305579239041,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717253,1,0.504143735026396,0.504143735026396,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717254,1,0.5711056768672172,0.5711056768672172,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717255,1,0.5146571366313383,0.5146571366313383,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717256,0,0.4782108803951825,0.4782108803951825,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717257,1,0.5415082411189531,0.5415082411189531,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717258,1,0.5023903197045868,0.5023903197045868,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717259,1,0.5454669591797071,0.5454669591797071,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717260,1,0.5197922130011027,0.5197922130011027,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717261,0,0.5343325122394406,0.5343325122394406,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717262,1,0.5757228877848388,0.5757228877848388,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717263,1,0.554739292796583,0.554739292796583,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717264,0,0.5594146386094138,0.5594146386094138,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717265,0,0.5516005710188717,0.5516005710188717,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717266,0,0.5435895624272613,0.5435895624272613,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717267,1,0.4862873654987117,0.4862873654987117,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717268,0,0.419104539964139,0.419104539964139,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717269,1,0.5062688247705552,0.5062688247705552,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717270,1,0.5829469630292522,0.5829469630292522,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717271,0,0.4717889367660611,0.4717889367660611,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717272,1,0.4934843741609869,0.4934843741609869,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717273,0,0.5637313575097161,0.5637313575097161,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717274,0,0.5124357425706355,0.5124357425706355,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717275,1,0.5740969674931232,0.5740969674931232,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717276,0,0.4458189742732864,0.4458189742732864,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717277,1,0.5330920242102538,0.5330920242102538,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717278,0,0.5284768788417448,0.5284768788417448,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717279,0,0.5640565946428766,0.5640565946428766,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717280,1,0.4920275103206978,0.4920275103206978,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717281,1,0.4830167062179048,0.4830167062179048,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717282,1,0.5312427725122576,0.5312427725122576,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717283,0,0.5738192013011576,0.5738192013011576,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717284,0,0.479972384603292,0.479972384603292,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717285,1,0.5244436630511157,0.5244436630511157,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717286,0,0.5117656631107238,0.5117656631107238,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717287,1,0.5572471976587662,0.5572471976587662,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717288,0,0.5441246128671156,0.5441246128671156,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717289,0,0.4893660650136699,0.4893660650136699,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717290,0,0.5594785698465408,0.5594785698465408,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717291,0,0.570462718762993,0.570462718762993,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717292,1,0.5097533025503099,0.5097533025503099,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717293,1,0.5466300337331131,0.5466300337331131,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717294,0,0.4999075893984347,0.4999075893984347,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717295,1,0.512994712556445,0.512994712556445,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717296,1,0.3998583624504421,0.3998583624504421,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717297,1,0.5734631415072217,0.5734631415072217,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717298,0,0.5064809065775605,0.5064809065775605,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717299,1,0.4402254411420743,0.4402254411420743,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717300,1,0.5198680961209899,0.5198680961209899,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717301,1,0.5503587615783758,0.5503587615783758,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717302,1,0.5828853578080677,0.5828853578080677,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717303,1,0.4426883331120723,0.4426883331120723,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717304,0,0.5575709358384088,0.5575709358384088,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717305,0,0.4858377291882727,0.4858377291882727,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717306,1,0.4420175143133924,0.4420175143133924,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717307,1,0.5620468597906539,0.5620468597906539,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717308,0,0.5111371402646427,0.5111371402646427,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717309,0,0.5655418633308502,0.5655418633308502,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717310,0,0.6224681955489497,0.6224681955489497,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717311,1,0.5053900885252349,0.5053900885252349,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717312,1,0.5615213141762734,0.5615213141762734,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717313,0,0.4898248159907295,0.4898248159907295,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717314,0,0.5601163860299554,0.5601163860299554,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717315,0,0.5331834760532432,0.5331834760532432,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717316,0,0.4955367819613072,0.4955367819613072,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717317,0,0.533306940785607,0.533306940785607,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717318,1,0.5702802678768542,0.5702802678768542,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717319,0,0.5446246342498446,0.5446246342498446,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717320,1,0.5289606850923686,0.5289606850923686,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717321,0,0.5069381893207519,0.5069381893207519,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717322,0,0.5144409537181142,0.5144409537181142,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717323,0,0.5080882305682641,0.5080882305682641,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717324,0,0.5466133507172404,0.5466133507172404,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717325,1,0.5058203508866057,0.5058203508866057,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717326,0,0.5127359262982099,0.5127359262982099,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717327,0,0.5649775260111963,0.5649775260111963,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717328,1,0.5408784508272245,0.5408784508272245,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717329,1,0.5182183780177128,0.5182183780177128,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717330,0,0.4874058257848009,0.4874058257848009,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717331,1,0.5509334592968042,0.5509334592968042,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717332,1,0.526985016079082,0.526985016079082,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717333,1,0.5204945261401219,0.5204945261401219,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717334,1,0.5469585383879728,0.5469585383879728,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717335,1,0.5413387562225856,0.5413387562225856,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717336,0,0.4808068446332928,0.4808068446332928,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717337,1,0.5770464117519638,0.5770464117519638,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717338,1,0.5422489162824583,0.5422489162824583,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717339,0,0.4829492385792888,0.4829492385792888,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717340,1,0.4881502719854,0.4881502719854,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717341,1,0.4956440367273469,0.4956440367273469,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717342,1,0.4876256583771086,0.4876256583771086,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717343,0,0.5346326361293443,0.5346326361293443,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717344,0,0.528831283546956,0.528831283546956,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717345,1,0.4453875791356996,0.4453875791356996,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717346,1,0.5018353329566275,0.5018353329566275,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717347,1,0.5012200891989668,0.5012200891989668,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717348,1,0.5294701822884089,0.5294701822884089,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717349,1,0.6018190561656385,0.6018190561656385,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717350,0,0.5433054360192302,0.5433054360192302,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717351,0,0.4635356903257784,0.4635356903257784,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717352,0,0.5042937818027181,0.5042937818027181,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717353,0,0.4828513700403284,0.4828513700403284,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717354,1,0.5342097926378807,0.5342097926378807,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717355,0,0.5117398143616402,0.5117398143616402,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717356,0,0.5752127811536027,0.5752127811536027,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717357,1,0.5343237749155768,0.5343237749155768,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717358,0,0.4695079586450955,0.4695079586450955,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717359,0,0.503341590461311,0.503341590461311,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717360,0,0.4866598720618795,0.4866598720618795,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717361,1,0.5013084162553125,0.5013084162553125,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717362,0,0.5287190763128001,0.5287190763128001,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717363,0,0.5147715918817123,0.5147715918817123,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717364,0,0.5044520994668533,0.5044520994668533,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717365,1,0.5306527232420812,0.5306527232420812,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717366,0,0.6147511505883586,0.6147511505883586,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717367,0,0.4962450372817469,0.4962450372817469,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717368,1,0.5247435914515032,0.5247435914515032,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717369,1,0.4863797840716199,0.4863797840716199,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717370,0,0.5250712363930167,0.5250712363930167,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717371,1,0.4261904883341167,0.4261904883341167,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717372,0,0.5313537959956718,0.5313537959956718,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717373,0,0.5362877745539555,0.5362877745539555,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717374,1,0.525908969867666,0.525908969867666,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717375,0,0.5264973186547781,0.5264973186547781,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717376,0,0.5234168592340543,0.5234168592340543,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717377,0,0.482748445645522,0.482748445645522,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717378,1,0.5000655982548123,0.5000655982548123,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717379,1,0.664256532199612,0.664256532199612,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717380,1,0.5171271617938419,0.5171271617938419,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717381,0,0.504057068901028,0.504057068901028,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
