year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2022,680704,180.0,180.0,0.2884,0.288,0.0004,22.78,22.78,0.0,13.33,13.33,0.0,4.46,4.5,0.04
2022,680739,289.0,287.0,0.35,0.35,0.0,16.26,16.38,0.11,6.23,6.27,0.04,10.14,10.1,0.04
2022,681217,129.0,129.0,0.3871,0.387,0.0001,18.6,18.6,0.0,9.3,9.3,0.0,10.87,10.9,0.03
2022,681806,204.0,204.0,0.3064,0.306,0.0004,25.49,25.49,0.0,10.29,10.29,0.0,10.85,10.9,0.05
2022,681911,227.0,227.0,0.2634,0.263,0.0004,34.8,34.8,0.0,10.57,10.57,0.0,6.56,6.6,0.04
2022,682051,263.0,263.0,0.3634,0.363,0.0004,15.21,15.21,0.0,11.03,11.03,0.0,9.52,9.5,0.02
2022,682171,272.0,272.0,0.2558,0.256,0.0002,27.94,27.94,0.0,6.62,6.62,0.0,5.11,5.1,0.01
2022,685503,108.0,108.0,0.4024,0.402,0.0004,12.96,12.96,0.0,10.19,10.19,0.0,10.13,10.0,0.13
2022,686610,146.0,146.0,0.3317,0.332,0.0003,22.6,22.6,0.0,6.85,6.85,0.0,12.24,12.1,0.14
2022,686752,160.0,160.0,0.3221,0.322,0.0001,26.25,26.25,0.0,16.88,16.88,0.0,10.23,10.2,0.03
2022,686973,106.0,106.0,0.331,0.331,0.0,19.81,19.81,0.0,5.66,5.66,0.0,6.41,6.4,0.01
2022,689225,340.0,339.0,0.3635,0.364,0.0005,15.88,15.93,0.05,7.35,7.37,0.02,10.47,10.4,0.07
2022,693821,228.0,227.0,0.3233,0.323,0.0003,20.61,20.7,0.09,10.09,10.13,0.04,5.84,5.8,0.04
2023,425794,484.0,484.0,0.3993,0.399,0.0003,11.36,11.36,0.0,8.47,8.47,0.0,11.11,11.1,0.01
2023,425844,594.0,593.0,0.3444,0.344,0.0004,16.33,16.36,0.03,3.87,3.88,0.01,7.69,7.7,0.01
2023,434378,670.0,669.0,0.2949,0.295,0.0001,21.49,21.52,0.03,6.72,6.73,0.01,8.25,8.2,0.05
2023,445276,188.0,188.0,0.28,0.28,0.0,27.66,27.66,0.0,9.04,9.04,0.0,6.84,6.8,0.04
2023,445926,145.0,144.0,0.2917,0.292,0.0003,26.9,27.08,0.19,8.28,8.33,0.06,3.33,3.3,0.03
2023,446372,257.0,257.0,0.3752,0.375,0.0002,16.34,16.34,0.0,8.17,8.17,0.0,12.11,12.1,0.01
2023,448179,661.0,660.0,0.3584,0.357,0.0014,19.52,19.55,0.03,8.77,8.79,0.01,10.13,10.1,0.03
2023,450203,718.0,716.0,0.3307,0.33,0.0007,25.49,25.56,0.07,11.56,11.59,0.03,7.83,7.8,0.03
2023,453268,236.0,232.0,0.3721,0.372,0.0001,19.92,20.26,0.34,20.76,21.12,0.36,10.16,10.2,0.04
2023,453286,621.0,621.0,0.2832,0.283,0.0002,28.02,28.02,0.0,7.25,7.25,0.0,8.54,8.5,0.04
2023,455119,199.0,199.0,0.2787,0.279,0.0003,23.12,23.12,0.0,4.02,4.02,0.0,2.07,2.1,0.03
2023,456501,218.0,218.0,0.346,0.346,0.0,17.89,17.89,0.0,6.88,6.88,0.0,10.62,10.6,0.03
2023,458681,808.0,808.0,0.3363,0.336,0.0003,23.64,23.64,0.0,8.29,8.29,0.0,10.43,10.4,0.03
2023,471911,418.0,417.0,0.3845,0.384,0.0005,15.79,15.83,0.04,9.09,9.11,0.02,10.75,10.7,0.05
2023,472610,267.0,267.0,0.3131,0.313,0.0001,19.85,19.85,0.0,8.99,8.99,0.0,4.92,4.9,0.02
2023,477132,524.0,523.0,0.2984,0.298,0.0004,26.15,26.2,0.05,7.63,7.65,0.01,9.04,9.0,0.04
2023,488984,106.0,106.0,0.3449,0.345,0.0001,18.87,18.87,0.0,4.72,4.72,0.0,12.66,12.7,0.04
2023,489119,491.0,490.0,0.3214,0.319,0.0024,16.09,16.12,0.03,7.74,7.76,0.02,7.63,7.6,0.03
2023,489446,255.0,254.0,0.327,0.327,0.0,31.37,31.5,0.12,14.51,14.57,0.06,10.61,10.6,0.01
2023,493603,261.0,261.0,0.2928,0.293,0.0002,23.75,23.75,0.0,11.11,11.11,0.0,3.7,3.7,0.0
2023,500779,320.0,319.0,0.3297,0.33,0.0003,18.75,18.81,0.06,7.5,7.52,0.02,5.13,5.1,0.03
2023,502043,809.0,807.0,0.3329,0.333,0.0001,19.41,19.45,0.05,6.8,6.82,0.02,7.64,7.6,0.04
2023,502085,269.0,269.0,0.2797,0.28,0.0003,29.0,29.0,0.0,9.29,9.29,0.0,6.13,6.1,0.03
2023,502171,646.0,646.0,0.3327,0.333,0.0003,20.28,20.28,0.0,5.73,5.73,0.0,6.99,7.0,0.01
2023,502624,372.0,372.0,0.3374,0.337,0.0004,17.2,17.2,0.0,8.87,8.87,0.0,8.24,8.2,0.04
2023,506433,573.0,574.0,0.3017,0.302,0.0003,24.61,24.56,0.04,7.33,7.49,0.16,6.82,6.8,0.02
2023,518397,208.0,208.0,0.2956,0.296,0.0004,14.9,14.9,0.0,5.29,5.29,0.0,4.24,4.2,0.04
2023,518489,240.0,238.0,0.2919,0.292,0.0001,23.33,23.53,0.2,8.33,7.98,0.35,3.77,3.8,0.03
2023,518585,279.0,279.0,0.2903,0.289,0.0013,35.13,35.13,0.0,10.04,10.04,0.0,10.07,10.0,0.07
2023,518617,244.0,243.0,0.286,0.286,0.0,26.23,26.34,0.11,15.57,15.64,0.06,5.07,5.0,0.07
2023,518876,721.0,722.0,0.3132,0.313,0.0002,25.94,25.9,0.04,9.43,9.56,0.13,7.79,7.8,0.01
2023,518886,278.0,278.0,0.2795,0.279,0.0005,33.81,33.81,0.0,10.07,10.07,0.0,10.53,10.5,0.03
2023,519043,218.0,218.0,0.2817,0.282,0.0003,27.52,27.52,0.0,6.88,6.88,0.0,7.97,7.9,0.07
2023,519151,268.0,268.0,0.2923,0.292,0.0003,27.61,27.61,0.0,5.97,5.97,0.0,9.04,9.0,0.04
2023,519242,426.0,425.0,0.2959,0.296,0.0001,29.34,29.41,0.07,6.81,6.82,0.02,8.4,8.4,0.0
2023,519293,227.0,226.0,0.2828,0.283,0.0002,24.23,24.34,0.11,7.49,7.52,0.03,7.79,7.8,0.01
2023,523260,168.0,168.0,0.2648,0.265,0.0002,35.71,35.71,0.0,10.71,10.71,0.0,6.9,6.8,0.1
2023,527048,609.0,608.0,0.3362,0.336,0.0002,15.27,15.3,0.03,8.05,8.06,0.01,7.63,7.6,0.03
2023,527054,289.0,288.0,0.3343,0.334,0.0003,17.3,17.36,0.06,4.5,4.51,0.02,9.95,10.0,0.05
2023,541640,275.0,274.0,0.3505,0.35,0.0005,15.64,15.69,0.06,4.73,4.74,0.02,8.41,8.4,0.01
2023,542585,268.0,267.0,0.3334,0.332,0.0014,26.12,26.22,0.1,9.33,9.36,0.03,9.64,9.6,0.04
2023,542881,631.0,629.0,0.3392,0.339,0.0002,18.86,18.92,0.06,10.14,10.17,0.03,8.26,8.2,0.06
2023,542888,207.0,207.0,0.256,0.256,0.0,26.09,26.09,0.0,5.31,5.31,0.0,3.62,3.6,0.02
2023,542947,132.0,132.0,0.3303,0.33,0.0003,12.12,12.12,0.0,3.79,3.79,0.0,7.41,7.4,0.01
2023,543037,822.0,821.0,0.2886,0.288,0.0006,27.01,27.04,0.03,5.84,5.85,0.01,7.61,7.6,0.01
2023,543056,211.0,210.0,0.2703,0.27,0.0003,27.49,27.62,0.13,5.69,5.71,0.03,5.8,5.8,0.0
2023,543101,420.0,419.0,0.3483,0.347,0.0013,18.81,18.85,0.04,4.76,4.77,0.01,8.28,8.3,0.02
2023,543135,579.0,577.0,0.3069,0.307,0.0001,22.8,22.88,0.08,8.12,8.15,0.03,7.93,7.9,0.03
2023,543243,755.0,754.0,0.2975,0.297,0.0005,24.24,24.27,0.03,7.28,7.29,0.01,6.86,6.9,0.04
2023,543272,236.0,236.0,0.3262,0.326,0.0002,25.0,25.0,0.0,9.32,9.32,0.0,7.33,7.3,0.03
2023,543294,579.0,578.0,0.3138,0.314,0.0002,16.06,16.09,0.03,4.66,4.67,0.01,6.17,6.2,0.03
2023,543351,116.0,116.0,0.2843,0.284,0.0003,23.28,23.28,0.0,7.76,7.76,0.0,7.59,7.6,0.01
2023,543475,748.0,748.0,0.3394,0.338,0.0014,16.04,16.04,0.0,6.02,6.02,0.0,9.91,9.9,0.01
2023,543507,205.0,205.0,0.3281,0.328,0.0001,19.51,19.51,0.0,14.15,14.15,0.0,6.02,6.0,0.02
2023,543518,302.0,301.0,0.3192,0.319,0.0002,28.48,28.57,0.09,9.93,9.97,0.03,10.38,10.4,0.02
2023,543521,268.0,268.0,0.3469,0.346,0.0009,17.54,17.54,0.0,8.21,8.21,0.0,6.19,6.2,0.01
2023,543766,190.0,190.0,0.3053,0.305,0.0003,21.05,21.05,0.0,8.95,8.95,0.0,3.94,3.9,0.04
2023,543859,325.0,325.0,0.3059,0.306,0.0001,23.08,23.08,0.0,7.08,7.08,0.0,8.0,8.0,0.0
2023,547179,625.0,624.0,0.3257,0.325,0.0007,17.76,17.79,0.03,7.52,7.53,0.01,8.01,8.0,0.01
2023,547943,224.0,224.0,0.3041,0.304,0.0001,16.96,16.96,0.0,6.25,6.25,0.0,7.65,7.6,0.05
2023,547973,250.0,249.0,0.2599,0.26,0.0001,41.2,41.37,0.17,14.4,14.46,0.06,9.26,9.2,0.06
2023,548384,236.0,236.0,0.2864,0.286,0.0004,25.85,25.85,0.0,10.59,10.59,0.0,4.86,4.9,0.04
2023,548389,383.0,381.0,0.3563,0.356,0.0003,18.28,18.37,0.1,4.18,4.2,0.02,10.27,10.2,0.07
2023,554340,282.0,282.0,0.2905,0.291,0.0005,28.01,28.01,0.0,5.32,5.32,0.0,6.59,6.6,0.01
2023,554430,788.0,787.0,0.2782,0.278,0.0002,26.9,26.94,0.03,4.95,4.96,0.01,5.12,5.1,0.02
2023,570632,205.0,203.0,0.3643,0.364,0.0003,14.15,14.29,0.14,10.73,10.84,0.11,10.6,10.6,0.0
2023,570666,132.0,132.0,0.4324,0.432,0.0004,8.33,8.33,0.0,9.09,9.09,0.0,7.41,7.4,0.01
2023,571479,113.0,113.0,0.3406,0.341,0.0004,22.12,22.12,0.0,10.62,10.62,0.0,6.67,6.6,0.07
2023,571510,303.0,303.0,0.3156,0.316,0.0004,24.09,24.09,0.0,8.25,8.25,0.0,8.37,8.4,0.03
2023,571539,110.0,110.0,0.351,0.351,0.0,14.55,14.55,0.0,10.0,10.0,0.0,6.25,6.1,0.15
2023,571578,791.0,790.0,0.3725,0.372,0.0005,15.68,15.7,0.02,7.21,7.22,0.01,9.29,9.3,0.01
2023,571656,309.0,309.0,0.3102,0.31,0.0002,22.65,22.65,0.0,9.39,9.39,0.0,8.78,8.7,0.08
2023,571670,249.0,248.0,0.286,0.286,0.0,23.29,23.39,0.09,6.83,6.85,0.03,2.96,2.9,0.06
2023,571760,642.0,641.0,0.3266,0.327,0.0004,23.52,23.56,0.04,9.35,9.36,0.01,10.26,10.2,0.06
2023,571863,163.0,163.0,0.3253,0.325,0.0003,16.56,16.56,0.0,5.52,5.52,0.0,8.06,8.0,0.06
2023,571882,241.0,240.0,0.3339,0.334,0.0001,18.67,18.75,0.08,10.79,10.83,0.04,4.88,4.8,0.08
2023,571901,231.0,231.0,0.3213,0.321,0.0003,19.48,19.48,0.0,8.66,8.66,0.0,8.59,8.5,0.09
2023,571927,449.0,449.0,0.3057,0.306,0.0003,21.83,21.83,0.0,7.13,7.13,0.0,4.75,4.7,0.05
2023,571945,862.0,860.0,0.3558,0.355,0.0008,15.89,15.93,0.04,4.52,4.53,0.01,9.79,9.8,0.01
2023,571946,164.0,163.0,0.2831,0.283,0.0001,25.61,25.77,0.16,11.59,11.66,0.07,7.0,7.0,0.0
2023,571948,252.0,252.0,0.267,0.267,0.0,23.41,23.41,0.0,5.16,5.16,0.0,6.18,6.2,0.02
2023,572020,411.0,411.0,0.3033,0.301,0.0023,24.57,24.57,0.0,8.03,8.03,0.0,9.16,9.2,0.04
2023,572403,268.0,268.0,0.3077,0.308,0.0003,22.39,22.39,0.0,9.7,9.7,0.0,8.14,8.1,0.04
2023,572955,277.0,277.0,0.3054,0.305,0.0004,32.49,32.49,0.0,10.83,10.83,0.0,6.37,6.4,0.03
2023,572971,172.0,172.0,0.3616,0.362,0.0004,14.53,14.53,0.0,10.47,10.47,0.0,7.09,7.1,0.01
2023,573009,157.0,157.0,0.3087,0.309,0.0003,17.83,17.83,0.0,5.73,5.73,0.0,9.17,9.2,0.03
2023,573124,216.0,216.0,0.2915,0.291,0.0005,29.63,29.63,0.0,11.57,11.57,0.0,9.68,9.7,0.02
2023,573186,575.0,575.0,0.3183,0.318,0.0003,20.7,20.7,0.0,9.04,9.04,0.0,5.01,5.0,0.01
2023,573204,121.0,120.0,0.2928,0.293,0.0002,29.75,30.0,0.25,4.96,5.0,0.04,11.54,11.5,0.04
2023,579328,702.0,700.0,0.3183,0.318,0.0003,25.78,25.86,0.07,6.84,6.86,0.02,9.01,9.0,0.01
2023,592094,222.0,222.0,0.3202,0.32,0.0002,31.08,31.08,0.0,9.01,9.01,0.0,12.1,12.1,0.0
2023,592229,191.0,191.0,0.3379,0.338,0.0001,15.71,15.71,0.0,8.9,8.9,0.0,4.32,4.2,0.12
2023,592332,766.0,763.0,0.3043,0.303,0.0013,30.94,31.06,0.12,7.18,7.21,0.03,9.89,9.9,0.01
2023,592351,659.0,656.0,0.3252,0.325,0.0002,21.55,21.65,0.1,8.19,8.23,0.04,6.47,6.4,0.07
2023,592426,143.0,143.0,0.2819,0.282,0.0001,30.07,30.07,0.0,10.49,10.49,0.0,8.33,8.3,0.03
2023,592454,165.0,165.0,0.2637,0.264,0.0003,29.09,29.09,0.0,11.52,11.52,0.0,4.12,4.1,0.02
2023,592741,193.0,193.0,0.3153,0.315,0.0003,23.32,23.32,0.0,7.25,7.25,0.0,9.16,9.0,0.16
2023,592767,626.0,626.0,0.3131,0.313,0.0001,22.52,22.52,0.0,8.95,8.95,0.0,7.33,7.3,0.03
2023,592773,213.0,213.0,0.3097,0.31,0.0003,23.94,23.94,0.0,9.86,9.86,0.0,7.14,7.1,0.04
2023,592779,109.0,109.0,0.242,0.242,0.0,35.78,35.78,0.0,10.09,10.09,0.0,3.51,3.4,0.11
2023,592789,391.0,391.0,0.3809,0.381,0.0001,14.32,14.32,0.0,4.86,4.86,0.0,11.11,11.1,0.01
2023,592791,656.0,655.0,0.3326,0.333,0.0004,21.34,21.37,0.03,6.25,6.26,0.01,10.68,10.7,0.02
2023,592826,162.0,162.0,0.3155,0.316,0.0005,22.84,22.84,0.0,8.64,8.64,0.0,6.36,6.4,0.04
2023,592836,737.0,733.0,0.3223,0.322,0.0003,18.72,18.83,0.1,9.63,9.69,0.05,6.81,6.8,0.01
2023,592866,658.0,659.0,0.3578,0.358,0.0002,16.87,16.84,0.03,7.9,8.04,0.14,10.25,10.2,0.05
2023,593334,445.0,444.0,0.3195,0.32,0.0005,25.62,25.68,0.06,7.64,7.66,0.02,9.66,9.7,0.04
2023,593576,273.0,273.0,0.2844,0.283,0.0014,28.21,28.21,0.0,11.36,11.36,0.0,8.18,8.1,0.08
2023,593958,622.0,621.0,0.3107,0.311,0.0003,22.99,23.03,0.04,7.72,7.73,0.01,7.84,7.5,0.34
2023,593974,227.0,227.0,0.3289,0.329,0.0001,22.47,22.47,0.0,13.22,13.22,0.0,7.19,7.1,0.09
2023,594577,120.0,119.0,0.3388,0.339,0.0002,14.17,14.29,0.12,8.33,8.4,0.07,4.35,4.3,0.05
2023,594580,268.0,268.0,0.2635,0.263,0.0005,25.37,25.37,0.0,11.19,11.19,0.0,2.47,2.5,0.03
2023,594798,115.0,115.0,0.2095,0.209,0.0005,39.13,39.13,0.0,3.48,3.48,0.0,9.09,9.1,0.01
2023,594835,216.0,215.0,0.3489,0.349,0.0001,15.74,15.81,0.07,8.33,8.37,0.04,6.75,6.7,0.05
2023,594902,383.0,383.0,0.3407,0.341,0.0003,20.63,20.63,0.0,6.53,6.53,0.0,8.36,8.3,0.06
2023,594943,125.0,124.0,0.4051,0.405,0.0001,20.0,20.16,0.16,11.2,11.29,0.09,12.05,12.0,0.05
2023,595345,247.0,247.0,0.3051,0.305,0.0001,29.55,29.55,0.0,9.72,9.72,0.0,9.46,9.5,0.04
2023,596001,367.0,367.0,0.3024,0.3,0.0024,26.16,26.16,0.0,5.72,5.72,0.0,8.23,8.2,0.03
2023,596112,202.0,201.0,0.2603,0.26,0.0003,38.12,38.31,0.19,7.92,7.96,0.04,12.96,13.0,0.04
2023,596133,564.0,563.0,0.358,0.358,0.0,19.33,19.36,0.03,7.09,7.1,0.01,9.78,9.8,0.02
2023,596271,122.0,122.0,0.3212,0.321,0.0002,16.39,16.39,0.0,8.2,8.2,0.0,7.78,7.8,0.02
2023,596295,604.0,603.0,0.3626,0.363,0.0004,14.4,14.43,0.02,7.12,7.13,0.01,8.97,8.9,0.07
2023,598286,172.0,172.0,0.306,0.306,0.0,16.28,16.28,0.0,5.23,5.23,0.0,5.97,6.0,0.03
2023,600917,233.0,233.0,0.2765,0.276,0.0005,28.76,28.76,0.0,12.02,12.02,0.0,8.09,8.1,0.01
2023,600921,207.0,207.0,0.3562,0.356,0.0002,20.77,20.77,0.0,6.28,6.28,0.0,11.33,11.3,0.03
2023,601713,588.0,587.0,0.3097,0.309,0.0007,31.12,31.18,0.05,8.5,8.52,0.01,11.82,11.8,0.02
2023,605130,299.0,299.0,0.3,0.3,0.0,26.42,26.42,0.0,11.37,11.37,0.0,4.42,4.4,0.02
2023,605135,828.0,826.0,0.3101,0.31,0.0001,22.46,22.52,0.05,7.13,7.14,0.02,8.29,8.3,0.01
2023,605154,162.0,161.0,0.2821,0.282,0.0001,29.01,29.19,0.18,8.64,8.7,0.05,10.0,10.0,0.0
2023,605177,226.0,224.0,0.3207,0.321,0.0003,27.88,28.12,0.25,12.39,12.5,0.11,9.85,9.8,0.05
2023,605182,550.0,549.0,0.3127,0.313,0.0003,20.0,20.04,0.04,7.27,7.29,0.01,7.2,7.2,0.0
2023,605200,378.0,377.0,0.355,0.355,0.0,19.05,19.1,0.05,10.32,10.34,0.03,7.95,8.0,0.05
2023,605218,142.0,142.0,0.3161,0.316,0.0001,16.9,16.9,0.0,11.97,11.97,0.0,4.0,4.0,0.0
2023,605242,239.0,237.0,0.3194,0.319,0.0004,27.2,27.43,0.23,11.72,11.81,0.1,6.34,6.3,0.04
2023,605280,262.0,262.0,0.2622,0.262,0.0002,27.1,27.1,0.0,8.78,8.78,0.0,2.42,2.4,0.02
2023,605288,481.0,481.0,0.3162,0.316,0.0002,19.96,19.96,0.0,7.07,7.07,0.0,7.14,7.1,0.04
2023,605347,266.0,266.0,0.3519,0.352,0.0001,18.42,18.42,0.0,8.27,8.27,0.0,6.42,6.4,0.02
2023,605397,399.0,399.0,0.2746,0.275,0.0004,24.31,24.31,0.0,5.26,5.26,0.0,5.15,5.1,0.05
2023,605400,795.0,793.0,0.2967,0.297,0.0003,25.41,25.47,0.06,5.66,5.67,0.01,8.26,8.3,0.04
2023,605447,248.0,248.0,0.2824,0.282,0.0004,29.03,29.03,0.0,9.68,9.68,0.0,7.33,7.3,0.03
2023,605483,745.0,742.0,0.301,0.3,0.001,31.41,31.54,0.13,13.29,13.34,0.05,7.54,7.4,0.14
2023,605498,130.0,130.0,0.3659,0.366,0.0001,13.08,13.08,0.0,11.54,11.54,0.0,8.16,8.2,0.04
2023,605513,145.0,145.0,0.3716,0.372,0.0004,16.55,16.55,0.0,10.34,10.34,0.0,8.74,8.7,0.04
2023,605540,254.0,253.0,0.2623,0.262,0.0003,29.13,29.25,0.12,5.91,5.93,0.02,6.88,6.8,0.08
2023,606149,229.0,229.0,0.3153,0.315,0.0003,25.76,25.76,0.0,5.24,5.24,0.0,10.13,10.1,0.03
2023,606160,298.0,298.0,0.3267,0.327,0.0003,26.51,26.51,0.0,9.73,9.73,0.0,9.14,9.1,0.04
2023,606303,288.0,287.0,0.2799,0.278,0.0019,26.74,26.83,0.09,5.9,5.92,0.02,4.84,4.8,0.04
2023,606965,173.0,173.0,0.326,0.326,0.0,24.28,24.28,0.0,6.36,6.36,0.0,13.45,13.4,0.05
2023,607067,517.0,517.0,0.3232,0.323,0.0002,21.28,21.28,0.0,7.35,7.35,0.0,7.69,7.7,0.01
2023,607074,286.0,286.0,0.3532,0.352,0.0012,22.38,22.38,0.0,9.79,9.79,0.0,12.17,12.2,0.03
2023,607179,232.0,232.0,0.3204,0.32,0.0004,25.86,25.86,0.0,12.07,12.07,0.0,11.43,11.3,0.13
2023,607192,485.0,485.0,0.2922,0.292,0.0002,33.4,33.4,0.0,7.63,7.63,0.0,11.74,11.6,0.14
2023,607237,112.0,112.0,0.3383,0.338,0.0003,25.0,25.0,0.0,17.86,17.86,0.0,9.52,9.4,0.12
2023,607259,462.0,461.0,0.309,0.308,0.001,22.94,22.99,0.05,8.66,8.68,0.02,7.12,7.1,0.02
2023,607481,268.0,267.0,0.2933,0.293,0.0003,29.1,29.21,0.11,13.43,13.48,0.05,2.72,2.7,0.02
2023,607536,679.0,677.0,0.3643,0.364,0.0003,13.84,13.88,0.04,6.19,6.2,0.02,8.72,8.7,0.02
2023,607625,604.0,604.0,0.3229,0.323,0.0001,23.18,23.18,0.0,5.96,5.96,0.0,9.69,9.6,0.09
2023,607755,219.0,219.0,0.3066,0.307,0.0004,19.63,19.63,0.0,10.5,10.5,0.0,5.52,5.5,0.02
2023,608032,281.0,281.0,0.3118,0.312,0.0002,27.76,27.76,0.0,11.03,11.03,0.0,6.63,6.6,0.03
2023,608331,312.0,311.0,0.2578,0.258,0.0002,25.64,25.72,0.08,5.77,5.79,0.02,3.81,3.8,0.01
2023,608337,795.0,794.0,0.3296,0.329,0.0006,25.66,25.69,0.03,9.18,9.19,0.01,11.07,11.0,0.07
2023,608344,336.0,336.0,0.3561,0.356,0.0001,20.24,20.24,0.0,6.25,6.25,0.0,10.92,10.8,0.12
2023,608371,259.0,258.0,0.3019,0.302,0.0001,27.8,27.91,0.11,15.06,15.12,0.06,8.76,8.8,0.04
2023,608379,555.0,553.0,0.3189,0.319,0.0001,22.34,22.42,0.08,7.75,7.78,0.03,7.33,7.3,0.03
2023,608638,174.0,174.0,0.2996,0.295,0.0046,20.11,20.11,0.0,10.34,10.34,0.0,4.31,4.2,0.11
2023,608665,284.0,282.0,0.3296,0.328,0.0016,23.24,23.4,0.16,12.68,12.77,0.09,6.9,6.9,0.0
2023,608678,235.0,235.0,0.3467,0.347,0.0003,22.98,22.98,0.0,11.91,11.91,0.0,11.92,11.9,0.02
2023,608717,338.0,338.0,0.2956,0.296,0.0004,23.96,23.96,0.0,7.4,7.4,0.0,8.3,8.3,0.0
2023,608718,293.0,292.0,0.2803,0.28,0.0003,18.77,18.84,0.06,8.53,8.56,0.03,3.37,3.3,0.07
2023,608723,160.0,160.0,0.3147,0.315,0.0003,21.25,21.25,0.0,9.38,9.38,0.0,5.56,5.6,0.04
2023,612434,268.0,268.0,0.3038,0.304,0.0002,22.39,22.39,0.0,9.33,9.33,0.0,6.11,6.1,0.01
2023,614179,207.0,207.0,0.3533,0.353,0.0003,18.84,18.84,0.0,10.14,10.14,0.0,8.51,8.5,0.01
2023,615698,444.0,444.0,0.3642,0.364,0.0002,13.06,13.06,0.0,7.88,7.88,0.0,8.45,8.4,0.05
2023,621016,293.0,292.0,0.3519,0.352,0.0001,24.23,24.32,0.08,11.95,11.99,0.04,11.73,11.7,0.03
2023,621051,219.0,219.0,0.2845,0.284,0.0005,26.03,26.03,0.0,12.33,12.33,0.0,8.33,8.3,0.03
2023,621074,176.0,176.0,0.3237,0.324,0.0003,22.73,22.73,0.0,10.8,10.8,0.0,7.89,7.9,0.01
2023,621076,281.0,280.0,0.3412,0.34,0.0012,20.28,20.36,0.07,11.03,11.07,0.04,7.07,7.0,0.07
2023,621107,706.0,703.0,0.2705,0.271,0.0005,26.35,26.46,0.11,3.4,3.41,0.01,9.0,9.0,0.0
2023,621112,464.0,464.0,0.3262,0.325,0.0012,22.41,22.41,0.0,9.27,9.27,0.0,5.75,5.8,0.05
2023,621237,173.0,172.0,0.2593,0.259,0.0003,36.99,37.21,0.22,10.4,10.47,0.06,4.44,4.4,0.04
2023,621244,783.0,782.0,0.3265,0.326,0.0005,23.5,23.53,0.03,6.64,6.65,0.01,8.58,8.6,0.02
2023,621249,100.0,100.0,0.3848,0.385,0.0002,14.0,14.0,0.0,11.0,11.0,0.0,8.0,8.0,0.0
2023,621295,128.0,128.0,0.3299,0.33,0.0001,14.06,14.06,0.0,8.59,8.59,0.0,7.29,7.3,0.01
2023,621345,260.0,260.0,0.2821,0.282,0.0001,31.54,31.54,0.0,8.08,8.08,0.0,7.05,7.0,0.05
2023,621363,246.0,246.0,0.2547,0.255,0.0003,24.8,24.8,0.0,9.76,9.76,0.0,5.62,5.6,0.03
2023,621366,152.0,152.0,0.2799,0.28,0.0001,21.71,21.71,0.0,2.63,2.63,0.0,6.31,6.3,0.01
2023,621381,351.0,351.0,0.2775,0.278,0.0005,30.77,30.77,0.0,5.98,5.98,0.0,8.22,8.2,0.02
2023,621383,256.0,255.0,0.3245,0.325,0.0005,19.92,20.0,0.08,6.25,6.27,0.02,9.24,9.2,0.04
2023,621389,353.0,352.0,0.3986,0.399,0.0004,14.16,14.2,0.04,6.8,6.82,0.02,11.07,11.0,0.07
2023,622065,236.0,236.0,0.3133,0.313,0.0003,21.19,21.19,0.0,8.47,8.47,0.0,6.13,6.1,0.03
2023,622072,429.0,429.0,0.3309,0.331,0.0001,17.25,17.25,0.0,9.79,9.79,0.0,5.61,5.6,0.01
2023,622075,207.0,208.0,0.3219,0.322,0.0001,23.67,23.56,0.11,11.11,11.54,0.43,6.92,6.9,0.02
2023,622098,244.0,244.0,0.3227,0.323,0.0003,24.59,24.59,0.0,11.89,11.89,0.0,10.67,10.7,0.03
2023,622250,217.0,215.0,0.2845,0.283,0.0015,30.41,30.7,0.28,7.83,7.91,0.07,8.46,8.5,0.04
2023,622491,804.0,802.0,0.3023,0.302,0.0003,27.24,27.31,0.07,6.97,6.98,0.02,9.4,9.4,0.0
2023,622554,224.0,224.0,0.3295,0.33,0.0005,21.43,21.43,0.0,9.82,9.82,0.0,8.11,8.1,0.01
2023,622663,418.0,417.0,0.3655,0.365,0.0005,18.9,18.94,0.05,8.13,8.15,0.02,10.4,10.4,0.0
2023,622772,132.0,132.0,0.2906,0.291,0.0004,25.76,25.76,0.0,7.58,7.58,0.0,4.65,4.7,0.05
2023,622780,117.0,117.0,0.2612,0.261,0.0002,37.61,37.61,0.0,9.4,9.4,0.0,11.86,11.9,0.04
2023,623149,249.0,249.0,0.2587,0.259,0.0003,32.13,32.13,0.0,9.64,9.64,0.0,5.56,5.6,0.04
2023,623167,466.0,466.0,0.3724,0.372,0.0004,15.88,15.88,0.0,8.15,8.15,0.0,9.43,9.4,0.03
2023,623211,257.0,257.0,0.2914,0.291,0.0004,25.29,25.29,0.0,12.06,12.06,0.0,7.1,7.0,0.1
2023,623352,231.0,231.0,0.2397,0.24,0.0003,36.8,36.8,0.0,12.99,12.99,0.0,4.42,4.4,0.02
2023,623433,143.0,141.0,0.2935,0.293,0.0005,25.17,25.53,0.36,6.29,6.38,0.09,9.47,9.4,0.07
2023,623437,281.0,279.0,0.2707,0.271,0.0003,21.71,21.86,0.16,6.41,6.45,0.05,3.11,3.0,0.11
